partNumber,description,cost,systemQty
00006039,"ANGLE- ALUM .19 x 1.5"" x 1.5""",5.7368,0
00016001,PIPE SPOOL,0.41,0
00016010,"PIPE, 1"" STD. x 2""",1.9089,0
00023004,"SWITCH PLATE, 7-GA",4.17,30
00028312,"TB BRKT, .19"" PL",24.89,125
00028313,"TB BRKT, .19"" PL",24.89,110
00028316,"TB BRKT, .19"" PL",21.15,0
00028317,"TB BRKT, .19"" PL",19.8768,0
00028330,TARP BOX BRACKET FOR TX DROP,16.24,0
00028331,TARP BOX BRACKET FOR TX DROP,16.24,0
00028334,TARP BOX BRACKET FOR DROP,43.29,14
00028335,TARP BOX BRACKET FOR DROP,43.29,14
00028338,"TARP BOX BRKT, .19""",26.41,0
00028339,"TARP BOX BRKT, .19""",36.2,0
00028340,"TARP BOX BRKT, .19""",25.5732,0
00028341,"TARP BOX BRKT, .19""",25.5732,0
00028348,DUNNAGE RACK BRACKET,22.67,0
00028349,DUNNAGE RACK BRACKET,22.67,0
00028350,"BOX BRKT, 7-GA",31.42,0
00028351,"BOX BRKT, 7-GA",31.42,0
00028358,"TARP BOX BRKT,  7-GA",21.27,0
00028359,"TARP BOX BRKT,  7-GA",21.27,0
00028360,"TB BRKT, 7GA, FLAT W/18x18 BOX",38.06,2
00028361,"TB BRKT, 7GA, FLAT W/18x18 BOX",38.06,2
00076096,"WEB GN, .25"" x 10'-11.19""",91.4098,0
00076097,"WEB GN, .25"" x 9-11.19""",70.627,0
00076098,"WEB GN, .25"" x 10'-11.19""",89.6669,0
00076101,"WEB GN, .25"" x 9'-11.19""",73.47,0
00076105,"WEB GN, .25"" x 9'-11.56""",67.17,0
00076109,"WEB GN, .25"" X 9'-11.19""",73.5149,0
00076110,"WEB, GN, .25"" X 9'-11.19""",68.6713,0
00076111,"WEB GN, .25"" x 10'-11.19""",109.3351,0
00076113,"WEB GN- POULTRY TRAILER- .25""",0,0
00076115,"WEB GN, .25"" x 102-11.19""",69.387,0
00076116,"WEB GN, .25"" X 9'-11.19""",57.7885,0
00145010,"GUSSET, 7-GA x 8""x 11.50""",16.09,0
00154029,"PINTLE BASE, .38""",64.85,0
00159020,"FORMED BAR, .50""x 2"" C.S.",9.83,0
00159021,"FORMED BAR, .50""x 2"" R.S.",9.83,0
00160015,"GUSSET, .50""",2.94,0
00160018,"GUSSET, .50""",5.9,47
00160019,"GLAD HAND PROT PL, .38"" ",4.04,0
00160020,"GUSSET, .38""x 9.88"" GR-50",4.2,0
00160021,"GUSSET, .38""x 13.62"" GR-50",3.66,0
00160028,"GUSSET, .38"" GR-50",3.65,0
00160029,"GUSSET, .38"" GR-50",4.03,0
00160030,"GUSSET, .38"" GR-50",5.3,0
00160031,"GUSSET, .38"" GR-50",13.68,0
00160033,"GSST, BMRNG .38"" G80",7.74,0
00166010,"DUNNAGE BASKET ASY, 48x24x12",519.14,0
00187005,"PAN MT. BRKT, 7-GA",2.7,0
00201002,"TANK BRKT  .25"" PL",5.56,271
00201005,"TANK BRKT,  .25"" PL.",40.9069,0
00201006,"BRKT  .25"" PL",4.71,0
00222023,"GUSSET .25""",1.0302,0
00222025,"GUSSET, .25""PL",1.67,968
00222028,".25"" Gusset",2.6765,0
00222032,"GUSSET, WINCH .25""",1.2524,0
00222038,"GUSSET, TS .19""",1.81,0
00222041,"GUSSET .25""""",1.8746,0
00222042,"GUSSET, .25"" W/HOLE",2.24,85
00222044,"REINF. PLATE, .25""",2.6765,0
00222045,"MOUNTING PL, .25""",4.82,0
00222046,"PLATE, .25"" x 5""",4.05,0
00261004,"FLAP BRKT ASY, RS",16.55,0
00261005,"FLAP BRKT ASY, CS",16.55,0
00288002,"REINF PL, .25 PL",3.17,0
00288003,"REINF. PL, .25"""" PL",3.19,0
00288009,"MT PLATE .25""""",9.68,0
00288010,"MT PLATE .25""""",7.27,0
00288011,"MT PLATE .25""""",5.82,0
00288012,TWIST LOCK PLATE,5.0665,0
00288013,TWIST LOCK PLATE,8.6759,0
00288016,"Reinf PL, ..25",5.656,0
00288017,"REINF. PLATE, .25""",3.86,0
00288018,"REINF. PLATE, .25""",4.35,0
00288021,"REINF. PLATE, .19""",0.96,0
00288022,"REINF. PLATE, .19""",1.97,0
00288024,"PLATE, .25""x 6""x 15""",6.53,0
00288032,"PLATE, .25""x 8""x 24""",13.37,0
00288033,"PLATE, .25""x 6""x 28.125""",11.83,0
00338005,"BACKING PL, .25""",22.5,0
00347064,"HANGER SUPPORT PLATE, 3/16",14.16,0
00348024,"HANGER SUPPORT PLATE, 3/16",11.13,0
00362003,"RAMP BOX ASY, REAR CENTER",582.66,0
00362004,"RAMP BOX ASY, FRONT R.S.",100.39,0
00362005,"RAMP BOX ASY, FRONT C.S.",100.39,0
00374001,ALUM. PIPE SPOOL,0.55,0
00375001,"POCKET ALUM, .25""",1.4674,0
00386076,LIGHT PLATE,1.71,0
00386081,"FRNT CRNR, .19 PL",3.18,506
00386089,"CORNER, FRONT ALUM, RS",15.12,0
00386090,"CORNER, FRONT ALUM, CS",6.95,1026
00386093,"RISER ( RS ) .19""  PAINTED",15.71,121
00386094,"RISER ( CS ) .19""  PAINTED",14.42,93
00386095,"FRONT CORNER, 7-GA",3.9607,0
00386096,AL END CAP,5.69,0
00386101,"CORNER, FRONT ALUM, RS",15,0
